MODEL,OA_DATE,ITEM_CODE,QTY,UNIT_PRICE,BASIC_VALUE,ITEM_DESCRIPTION
ACR SPARES,2024-07-31,336.40.401.50.,5.0,2536.0,12680.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-31,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-07-31,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-31,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-31,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-31,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-31,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-01,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-01,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-01,084.19.001.50.,1.0,2975.0,2975.0,GASKET SET KC4
ACR SPARES,2024-08-01,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-01,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-08-01,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-01,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-08-01,993.00.311.00.,60.0,93.0,5580.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-02,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-02,084.19.001.50.,1.0,2975.0,2975.0,GASKET SET KC4
ACR SPARES,2024-08-02,082.04.030.50.,35.0,1509.0,52815.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-02,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-08-02,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-02,082.03.110.50.,18.0,2944.0,52992.0,PISTON KC/KCX
ACR SPARES,2024-08-02,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-03,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-03,085.00.003.50.,8.0,3600.0,28800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-03,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-08-03,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-03,085.00.003.50.,17.0,3600.0,61200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-05,993.00.311.00.,150.0,93.0,13950.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-05,082.08.000.50.,20.0,6137.0,122740.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-05,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-08-06,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-07,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-08-07,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-07,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-08-07,993.00.311.00.,10.0,93.0,930.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-08,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-08,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-08-08,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-08,084.19.001.50.,3.0,2975.0,8925.0,GASKET SET KC4
ACR SPARES,2024-08-09,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-09,993.00.311.00.,100.0,93.0,9300.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-09,993.00.311.00.,25.0,93.0,2325.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-09,082.08.000.50.,12.0,6137.0,73644.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-09,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-08-10,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-10,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-08-10,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-10,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-10,993.00.311.00.,100.0,93.0,9300.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-10,082.03.110.50.,30.0,2944.0,88320.0,PISTON KC/KCX
ACR SPARES,2024-08-10,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-10,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-10,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-10,082.08.000.50.,15.0,6137.0,92055.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-12,082.03.110.50.,36.0,2944.0,105984.0,PISTON KC/KCX
ACR SPARES,2024-08-12,336.40.401.50.,13.0,6408.0,83304.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-12,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-12,085.00.003.50.,10.0,3600.0,36000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-12,085.00.003.50.,33.0,3600.0,118800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-12,336.40.401.50.,36.0,6408.0,230688.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-12,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-12,993.00.311.00.,17.0,93.0,1581.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-12,082.08.000.50.,12.0,6137.0,73644.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-12,082.04.030.50.,24.0,1509.0,36216.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-13,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-13,082.08.000.50.,7.0,6137.0,42959.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-13,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-08-13,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-14,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-14,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-14,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-14,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-08-14,084.19.001.50.,1.0,2975.0,2975.0,GASKET SET KC4
ACR SPARES,2024-08-14,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-14,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-08-16,085.00.003.50.,17.0,3600.0,61200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-16,082.04.030.50.,50.0,1509.0,75450.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-16,993.00.311.00.,100.0,93.0,9300.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-16,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-16,082.08.000.50.,20.0,6137.0,122740.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-17,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-08-17,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-17,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-17,336.40.401.50.,25.0,6408.0,160200.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-17,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-17,082.04.030.50.,12.0,1509.0,18108.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-17,085.00.003.50.,10.0,3600.0,36000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-17,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-19,336.40.401.50.,11.0,6408.0,70488.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-19,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-08-19,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-08-19,336.40.401.50.,6.0,2536.0,15216.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-19,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-19,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-19,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-19,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-20,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-20,336.40.401.50.,2.0,2536.0,5072.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-20,336.40.401.50.,9.0,2536.0,22824.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-21,336.40.401.50.,9.0,6408.0,57672.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-21,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-08-21,082.08.000.50.,4.0,6137.0,24548.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-21,082.08.000.50.,1.0,6137.0,6137.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-21,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-21,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-21,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-22,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-22,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-22,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-22,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-22,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-23,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-23,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-24,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-24,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-08-26,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-08-26,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-26,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-26,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-26,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-08-27,084.19.001.50.,1.0,2975.0,2975.0,GASKET SET KC4
ACR SPARES,2024-08-27,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-27,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-27,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-27,336.40.401.50.,7.0,6408.0,44856.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-27,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-27,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-08-28,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-08-28,336.40.401.50.,6.0,2536.0,15216.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-29,082.03.110.50.,24.0,2944.0,70656.0,PISTON KC/KCX
ACR SPARES,2024-08-29,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-30,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-08-30,336.40.401.50.,25.0,6408.0,160200.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-30,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-30,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-30,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-30,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-30,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-30,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-30,336.40.401.50.,9.0,6408.0,57672.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-30,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-31,336.40.401.50.,16.0,6408.0,102528.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-31,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-08-31,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-31,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-08-31,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-08-31,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-31,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-31,336.40.401.50.,9.0,6408.0,57672.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-31,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-31,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-02,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-02,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-09-02,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-02,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-09-03,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-03,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-03,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-09-03,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-03,082.03.110.50.,40.0,2944.0,117760.0,PISTON KC/KCX
ACR SPARES,2024-09-04,336.40.401.50.,7.0,6408.0,44856.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-04,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-04,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-09-05,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-09-05,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-05,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-09-06,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-09-09,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-09-09,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-09,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-09,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-09-10,085.00.003.50.,66.0,3600.0,237600.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-10,085.00.003.50.,34.0,3600.0,122400.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-10,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-10,082.03.110.50.,7.0,2944.0,20608.0,PISTON KC/KCX
ACR SPARES,2024-09-10,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-09-10,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-10,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-10,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-11,084.19.001.50.,5.0,2975.0,14875.0,GASKET SET KC4
ACR SPARES,2024-09-11,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-12,082.03.110.50.,27.0,2944.0,79488.0,PISTON KC/KCX
ACR SPARES,2024-09-12,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-12,336.40.401.50.,7.0,6408.0,44856.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-12,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-13,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-13,336.40.401.50.,9.0,6408.0,57672.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-14,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-09-14,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-14,084.19.001.50.,3.0,2975.0,8925.0,GASKET SET KC4
ACR SPARES,2024-09-14,336.40.401.50.,9.0,6408.0,57672.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-14,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-09-14,082.04.030.50.,50.0,1509.0,75450.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-14,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-14,082.03.110.50.,25.0,2944.0,73600.0,PISTON KC/KCX
ACR SPARES,2024-09-14,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-16,084.19.001.50.,10.0,2975.0,29750.0,GASKET SET KC4
ACR SPARES,2024-09-16,993.00.311.00.,100.0,93.0,9300.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-09-16,336.40.401.50.,25.0,6408.0,160200.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-16,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-16,082.03.110.50.,31.0,2944.0,91264.0,PISTON KC/KCX
ACR SPARES,2024-09-16,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-16,085.00.003.50.,10.0,3600.0,36000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-16,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-16,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-09-16,082.04.030.50.,12.0,1509.0,18108.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-16,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-16,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-09-16,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-18,085.00.003.50.,33.0,3600.0,118800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-18,085.00.003.50.,22.0,3600.0,79200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-18,085.00.003.50.,33.0,3600.0,118800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-18,336.40.401.50.,44.0,6408.0,281952.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-18,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-18,082.04.030.50.,36.0,1509.0,54324.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-18,336.40.401.50.,36.0,6408.0,230688.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-18,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-19,336.40.401.50.,2.0,2536.0,5072.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-19,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
